0,RT Carbongate Top Russian Scientist fear a deep temperature drop not global warming httpst cozqgkOQfYZg via PSIIntl
2,EPAScottPruitt doesnt think CO2 drives climate change Lets send him a copy of Global Warming for Dummies httpst cobzok3yxdeb
2,RT CommonWhiteGirI Only in America do we accept weather predictions from a groundhog yet refuse to believe in climate change from scienti
0,Whistleblower admits scientists manipulated data making global warming seem worse to help Obama httpst co87P2MchctX
2,RT MsMagazine Women of faith are mobilizing for renewable energy and environmental protections that slow climate change
0,Global climate change action unstoppable despite Trump U N s Ban httpst co5shXUUPvCW
0,RT ClimateCentral The Paris Agreement disappeared from the Department of Energys climate change page httpst cocEDFMhCc2e
0,How climate change could make air travel even more unpleasant httpst corAFnUfxhyo
1,RT WorldfNature Leonardo DiCaprios climate change documentary is free for a week Mashable httpst coIhojVY4avK
0,Obamas fiddled global warming data Shamelessly Manipulated httpst coxxfCa8CWeg ClimateScam GreenScam TeaParty tcot PJNet
2,Agriculture across Africa must undergo a significant transformation to meet the multiple challenges of climate change food insecurity mal
2,RT MarcinS Even if climate change was a hoax why wouldnt you want to reduce pollution and improve the planet you live on regardless
2,RT rriproarin thisiswatt PostMalone if you need proof global warming is caused by mankind you just have to listen to this heat https
0,Large amount of local knowledge on the effects of climate change on agriculture says Prof Blakeney UWAITZ
0,RT loftyjester Of course they have fuck all to do with FAKE climate change all to do with trade partnerships httpst co8OHfpgWybC
1,They also have a song about global warming and how we should take care of our planet because we give it to our children
2,RT azalben realDonaldTrump also the rest of humanity since youre ignoring climate change research and speeding up the destruction of
0,CNN is irrelevant Trump bashing and global warming no answers just perceived liberal problems glass half empty no hint of solutions
1,Why is climate change so difficult to understand What are they afraid theyre going to find out if they continue research
2,Can we fight climate change with trees and grass httpst coVKjFl4JNe5 httpst covKFDk9b5n1
0,RT Slate How normal is a March snowstorm Can we blame this on climate change httpst corG0hU34DmV httpst coNpE3eIwm46
2,RT UKenyatta This Agreement is the beginning of transparent global action amp support to address the challenge of climate change i
2,RT DrawLineComics 20 comics show you how to help fight global warming including this one from crayonlegs httpst colPcSErsBDk https
1,45 we are going to fix it no tell but meal on wheel children lunchs woman health care climate change hoax EPA not all of these needed
0,Africa takes centre stage at Marrakesh urges speedy climate change action httpst coIIqumfQPBV
0,Growing algae bloom in Arabian Sea tied to climate change httpst co3UYFVkYfwx
0,RT lynlinking China tells Trump climate change not hoax we invented DavidJTwomey httpst coVlIQaY9847 via Eco News
2,RT DavMicRot GOP made science political long time ago amp it is not just climate change evolution social science funding women
2,RT greenpeaceusa This is what climate change looks like httpst cobMFHmVbVfb
0,An Inconvenient Sequel review Al Gores new climate change film lacks heat The former vice presidents latest httpst cojD2J9unDpC
0,RT guardianeco Coalition of 17 states challenges Trump over climate change policy httpst cow4HyWFMPSk
0,Canada not ready for catastrophic effects of climate change report warns The report graded each province an httpst coySQgh5QpKa
2,The true cause of global warming is the raising of cattle A unknown fact global warming httpst co6kvYjnIzFB
2,RT zachjgreen Trumps EPA pick denies climate change DOJ pick opposes voting rights Edu pick derides public schools HHS pick wants Me
2,rogermarksmen you can add global warming to that list Snow often marginal in UK but some of these now cold rain instead of snow
1,ZackJG Michigan is the only place benefiting from climate change
2,social HR ReachWest Apple makes an eloquent plea to take climate change seriously httpst coWhF3tmTwUX
1,theprojecttv Ah Trump did not delete climate change etc from the white house website It was archived which ins normal protocol
2,RT GuardianSustBiz How companies make us forget we need to consume less to stop climate change blackfriday cybermonday httpst coibw
0,RT HoustonChron Study finds global warming could steal postcardperfect days httpst coHmvFf8liHZ
0,RT ClimateCentral Children suing U S over climate change add Trump to suit httpst co8qWTIWstd4 via insideclimate httpst coNnYTn
2,ICanFixStupidBy removing it from textbooks Thats how Republicans fix stupid notions like evolution and climate change right
2,marcorubio Am sad you confirmed DeVos Sessions Pls dont confirm Pruitt climate change is real
0,abcnews Im only thankful that the Liberal Party has debunked climate change as a myth otherwise wed REALLY be in the sht wouldnt we
2,In race to curb climate change cities outpace governments ParisAgreement C40 GlobalCovenant Cities4Climate httpst cofHZZfrGJJl
1,RT AnnaKimbro savor ur cold ones while u can climate change is gonna have u cracking a lukewarm one w the boys lmao
0,24 19 House Republicans call on their party to do something about climate change Dana Nuccitelli realtime httpst co7wmYpgyvv1
1,RT Jeneralizer Keeping with the theme Bugs for extermination Polar bears for global warming Dentists for sugar Postal workers for
2,RT RepYvetteClarke Global climate change threatens every community in America every nation in the world We need to take it seriously h
0,RT mitchellvii Hollywood should lead on climate change by giving up all the comforts of modern life rather than giving speeches from thei
0,RT CIJNewsEN Dion implies that climate change played role in Middle East violence Stphane Dion httpst co2GYz6j56zu httpst c
2,RT GCroker9 AustinJimenez Tonyveron69 Its cold therefore global warming doesnt exist My floor is flat therefore the Earth isnt ro
0,RT TIME A rogue national park is tweeting out climate change facts in defiance of Donald Trump httpst coSrfvM5d7Uu
